SaleID,price
201241,7413.284958935106
201242,1254.0157955175716
201243,2397.0692493327715
201244,8484.060423199042
201245,3952.230718812495
201246,597.522362294505
201247,23593.793082494158
201248,500.76461321314696
201249,6936.825942232177
201250,3981.3648971869716
201251,5510.204475428925
201252,1192.1728766263655
201253,7001.292228090031
201254,8211.63137897765
201255,8928.29898161623
201256,29624.6794887329
201257,1231.6911902861239
201258,9288.308092059366
201259,2974.6975543726912
201260,45593.032501905764
201261,5458.341755000265
201262,794.2177972316234
201263,5684.799371853585
201264,16889.285544603368
201265,842.162625738435
201266,209.60995464900714
201267,559.4275542243417
201268,1754.9935031536065
201269,7329.430192053422
201270,1666.5923368068397
201271,5921.91086116604
201272,6869.663983898377
201273,501.15376942876634
201274,1370.497407550005
201275,6518.561655689545
201276,2969.462761107703
201277,1105.1059111313066
201278,10928.345916138322
201279,4451.12022357163
201280,3723.0293957082795
201281,1122.5283108361023
201282,2892.4879943295523
201283,1516.2842055673973
201284,2811.575709403094
201285,1495.183246536984
201286,1657.1449871774305
201287,450.3589918099201
201288,1587.0453773858528
201289,485.58965980528257
201290,2425.2439995362274
201291,6098.033409137318
201292,4505.168647579856
201293,3412.1982053890065
201294,3380.3708499433824
201295,5107.5646005156195
201296,2787.3732873573254
201297,2216.0030090758432
201298,492.38454834955445
201299,1225.6296619574223
201300,22903.84175121026
201301,4145.892422039891
201302,13667.271177501378
201303,2820.9731831817276
201304,8927.97153394616
201305,4515.110095732796
201306,8824.018805996708
201307,1015.5075345888895
201308,3998.662137693209
201309,3007.525277426209
201310,13450.70813015366
201311,4672.017480727761
201312,29577.937289699446
201313,30052.415158150572
201314,3121.673958995112
201315,1136.9498271090588
201316,2458.943976035559
201317,5859.798039600635
201318,8535.485705594143
201319,2226.8368296854733
201320,4410.897246231136
201321,793.3329397671181
201322,9203.69870131779
201323,5889.73393974198
201324,5727.326598992682
201325,9079.7240454651
201326,11027.123419818474
201327,1440.5162514488807
201328,4111.716990040724
201329,849.6581895422047
201330,18437.827405095224
201331,3788.8217355172983
201332,8477.49076264983
201333,15602.28022315883
201334,1807.5108177576478
201335,15958.328270817023
201336,544.6582564016946
201337,9348.880777826325
201338,5544.013004211923
201339,2482.040499835427
201340,13495.227731754712
201341,9428.772873455324
201342,38862.673869226244
201343,4465.797315735996
201344,8142.718684941721
201345,27603.11013744652
201346,16515.77234323947
201347,588.3313406452819
201348,573.9678924838654
201349,8273.701534240474
201350,3719.809260631724
201351,2906.1327777428633
201352,502.59334698345606
201353,714.0764276694433
201354,6949.114703083134
201355,12994.595837608515
201356,11552.163755869473
201357,7440.5552558654
201358,4045.5997244744185
201359,5269.098465382014
201360,1888.6396750955191
201361,8143.169536709551
201362,9891.127958138326
201363,9053.941798908992
201364,8278.68742875111
201365,8979.612823001302
201366,13558.317483791712
201367,18380.08448688312
201368,2218.1919889193778
201369,5393.941195030187
201370,14489.801784117131
201371,3235.4585484608397
201372,28048.892537169108
201373,1480.549210537209
201374,9053.995583656395
201375,1305.6274500913337
201376,657.6565793610671
201377,6003.132741672489
201378,3017.096708652174
201379,14800.063335960314
201380,987.8333640150265
201381,2341.4968333707284
201382,16221.28653170041
201383,2763.3047382019395
201384,500.09282401099335
201385,7665.921569168885
201386,3691.850919450246
201387,7740.192162519625
201388,10652.394105262418
201389,3073.3357515153675
201390,35559.6581700862
201391,806.859083575159
201392,2236.807745791419
201393,1993.25287397367
201394,8564.571363185563
201395,16715.290188843755
201396,9992.167659063192
201397,9789.940194910128
201398,6150.603926666293
201399,2428.912594674557
201400,1173.4106731984148
201401,3199.3160722974512
201402,3277.3219104136597
201403,12253.713117661413
201404,3848.4416498918163
201405,1994.9074203070347
201406,29733.48386187374
201407,23543.215162673318
201408,8681.204010669404
201409,9776.479089451717
201410,558.2711329993085
201411,2159.9582262373265
201412,5969.266284311681
201413,18425.161738712257
201414,7017.4666939533245
201415,1619.6014108307845
201416,1302.7764408383562
201417,937.7716899605136
201418,1098.4665297886984
201419,14048.346090886473
201420,16792.89069566319
201421,10870.091341953108
201422,971.7219702427911
201423,8615.661857942196
201424,10868.590672338429
201425,968.634868931311
201426,1015.5677407949729
201427,3657.7438221998955
201428,4495.837961560659
201429,2084.015942607299
201430,11381.460131064643
201431,10570.780648728227
201432,874.8121058818548
201433,1935.94439504721
201434,464.1972403486684
201435,3536.2106304047875
201436,3829.6456532766606
201437,5798.08388183816
201438,1850.3404326623768
201439,6068.706787025028
201440,6415.826675939499
201441,16253.681376229437
201442,4456.692111838813
201443,7809.625312972283
201444,547.2429004949213
201445,179.93366603283798
201446,2439.191987107395
201447,7086.592760478161
201448,2763.147384118271
201449,14882.47157423876
201450,336.18729259914346
201451,694.7389909704341
201452,8148.158867598193
201453,1116.432855983782
201454,2730.0044456954192
201455,3752.2763114188524
201456,4137.227699738228
201457,3027.6455698018135
201458,1199.8536537708678
201459,4525.376679261262
201460,1502.3646346469216
201461,3610.005499511193
201462,6555.68456904793
201463,5037.511782136136
201464,4525.799625160507
201465,12358.255020279266
201466,817.7314979510385
201467,2650.268420855323
201468,7307.542685757993
201469,2615.8860531501487
201470,5926.42544293695
201471,1016.6870383438213
201472,471.08782286504436
201473,14652.16616390886
201474,1228.6966239958742
201475,1822.357714837382
201476,1596.6285789704734
201477,4329.1193488472545
201478,2678.9633349342853
201479,2830.6937257566215
201480,1303.4680531451445
201481,11911.983341940104
201482,41900.390571486634
201483,9711.032659075576
201484,1313.786007063973
201485,12460.478878651904
201486,5273.324258127504
201487,1122.2505685927947
201488,14647.200348150556
201489,3386.6481010087655
201490,21893.266955658815
201491,1158.249783297551
201492,2028.1280603820173
201493,5201.742649641623
201494,1111.9705327177403
201495,473.43395341705866
201496,1897.089926846949
201497,17947.415449304724
201498,5725.657649080025
201499,1221.6436644920384
201500,14025.800682082685
201501,27729.033631064915
201502,10684.366720424516
201503,1785.3960670123292
201504,10595.917895770895
201505,971.124220735702
201506,15975.218502172433
201507,6833.362125438773
201508,757.8956543529594
201509,5697.131938144987
201510,591.9316009226596
201511,2832.18415953894
201512,1803.3103415025585
201513,1714.9452316328607
201514,801.3921644379423
201515,3507.953770226831
201516,789.4080674857626
201517,3900.6847628245678
201518,4059.050145978309
201519,1988.6083647546784
201520,4288.450062426697
201521,1318.9957898302027
201522,48624.28771574002
201523,8743.877359345253
201524,1840.237760202228
201525,7897.758757350501
201526,6655.402345476852
201527,348.23844589192953
201528,7273.407671616506
201529,2610.7004864143855
201530,15285.156633290117
201531,19243.180546883785
201532,4550.7959475690295
201533,14359.726527655483
201534,5780.206174247178
201535,18587.187967918886
201536,1589.4310188350296
201537,891.9272221976489
201538,605.9513985687587
201539,783.3544441447636
201540,26204.589695536095
201541,779.9949262169182
201542,151.5422475351345
201543,18198.048195476033
201544,200.73738450076132
201545,1988.0100962196452
201546,7586.710099360558
201547,8969.693030189199
201548,2720.4180992568117
201549,4036.2554852425083
201550,4114.519187948048
201551,5222.066896772663
201552,4606.700392870309
201553,10115.3981024205
201554,3292.771608005482
201555,7474.437940650998
201556,2589.888041043632
201557,3930.871121134905
201558,6938.0423711847525
201559,6347.437300489704
201560,550.0730960357678
201561,766.4283666678318
201562,6753.3563996548
201563,1523.9417568249758
201564,982.9204051620504
201565,2183.495792186724
201566,17367.226535362228
201567,686.9226076771781
201568,633.9509848093871
201569,201.75613031739547
201570,3414.283972609248
201571,662.3587718700185
201572,799.877850542053
201573,1435.3954498664687
201574,401.34638236643195
201575,8390.210338383034
201576,498.6845135805361
201577,9355.802195153123
201578,6711.730793041373
201579,6246.256284602572
201580,1113.1669478863296
201581,1105.2341082157004
201582,1361.5870521858496
201583,3074.8409830116516
201584,1478.8555426565822
201585,2372.717978935149
201586,318.5230862962368
201587,1343.1229021781307
201588,641.2075100787788
201589,888.1780532841423
201590,278.46876915388486
201591,811.9125890660505
201592,21720.28198005985
201593,994.0739984260334
201594,1100.1547792371694
201595,7181.758087878861
201596,1516.5835620470236
201597,5167.468629225338
201598,502.82393391472846
201599,3403.7681335178404
201600,3854.260043474227
201601,1257.276583479394
201602,2154.34525728697
201603,8417.430236677355
201604,505.22148586742765
201605,3971.216894405199
201606,4047.2967272007436
201607,99.61499060856117
201608,8740.624442821565
201609,3656.778571786017
201610,14250.048157562958
201611,16107.54890185186
201612,28847.67523331479
201613,8613.442552094173
201614,4455.246754435231
201615,3132.8495487811106
201616,7886.937997503489
201617,2069.4007499205823
201618,1511.7884192158426
201619,1618.0012921324546
201620,2365.029038623776
201621,3380.5009735839258
201622,706.7624913687055
201623,2863.5140293184586
201624,2088.549043531657
201625,2108.7276975118284
201626,7555.043369549821
201627,11637.2589679839
201628,7484.816568731188
201629,29701.24331754895
201630,6706.77388216877
201631,8782.793795468562
201632,1009.9810109504764
201633,3937.7219568092587
201634,9910.072365703752
201635,8797.264241010495
201636,8481.319826889747
201637,8959.492792529365
201638,4617.824253457526
201639,1006.1179477476102
201640,2641.986351083529
201641,12245.576575324492
201642,12456.420765155268
201643,403.03508836218964
201644,2837.0385776593093
201645,750.1777642973689
201646,11583.998571042459
201647,2708.7032432850983
201648,253.41681569233407
201649,3528.8100205535056
201650,13317.555596608996
201651,8011.162428741665
201652,13448.224716493736
201653,32891.61214263744
201654,15358.124284597496
201655,3454.389072844318
201656,4213.031961669724
201657,15344.46310586205
201658,1007.278391724373
201659,4027.1735869127797
201660,10405.415531137261
201661,4472.912240194247
201662,2757.874850480726
201663,1001.7634185135887
201664,2714.6408624589126
201665,769.2413874882347
201666,2971.943288552829
201667,3995.9813933724176
201668,695.9656136697178
201669,1128.0513334432717
201670,7506.116269852009
201671,1258.7855752198916
201672,247.86977680551422
201673,5543.672868784844
201674,504.7090389713634
201675,51997.9596153601
201676,1413.2575886029972
201677,7836.449410368214
201678,5491.13973138656
201679,2495.448540273691
201680,4981.7449501913925
201681,301.331245155778
201682,4606.229366197218
201683,2009.7285300843164
201684,1493.6158963007001
201685,575.4152920212725
201686,12638.723617078045
201687,3597.7683383753065
201688,3163.597271174877
201689,25453.82251415057
201690,7827.025060105713
201691,2244.4659144955226
201692,7738.343948329595
201693,1908.308812603845
201694,9855.076108233725
201695,4774.68969720508
201696,16566.56505881122
201697,753.2645240307729
201698,3101.1652992674412
201699,567.7069238417985
201700,4950.332823202467
201701,11506.169573871448
201702,7539.683117594613
201703,15187.065401961941
201704,4804.474032316359
201705,1852.9061826207726
201706,1661.746890274328
201707,27452.988850698
201708,1555.0296342435204
201709,2503.15963116039
201710,11303.20472521901
201711,1210.559777836467
201712,7598.597197917003
201713,3338.296267654625
201714,21932.387275829096
201715,6298.973030143479
201716,1011.8926871445381
201717,12600.529974618139
201718,37664.28076037108
201719,1756.557610430847
201720,9310.994954638645
201721,2417.001416802349
201722,7065.288627626023
201723,762.465384250904
201724,1013.8392403391858
201725,1461.2512846037143
201726,15095.036460146448
201727,1108.1548761875881
201728,477.919808639847
201729,1406.7089319621805
201730,1005.3707589795193
201731,11845.434974641292
201732,4075.255901685322
201733,15237.014941123321
201734,800.8590556493397
201735,2259.9489196988143
201736,10061.004472754455
201737,21638.91310762445
201738,4027.8410757692136
201739,1522.3998091190908
201740,585.6520760400365
201741,153.87081505707312
201742,703.1375195190108
201743,1190.8280385300925
201744,1155.9303429331592
201745,1411.430570385762
201746,1185.334583769168
201747,4189.232418695018
201748,3277.6849824245805
201749,12458.819306013935
201750,1727.6401864222696
201751,8427.860296601577
201752,4734.280673025405
201753,1228.8385466974355
201754,10643.163727515652
201755,16446.54261579272
201756,5935.648746127299
201757,2763.904676752351
201758,2603.3399300418423
201759,1772.6660659560366
201760,1173.642936215651
201761,18998.519460768242
201762,4516.969293131913
201763,2006.8260706314982
201764,3133.7383166542577
201765,7046.088204807933
201766,1552.1165407507353
201767,876.9502232030709
201768,20691.620551217253
201769,1494.1195525940443
201770,21041.19031875614
201771,2515.4517373797526
201772,1305.9251098549435
201773,10819.408845947724
